feature_1,feature_2,feature_3,feature_4,feature_5,target
-0.540030682,-0.93071778,0.226860471,-0.691722018,0.437549357,-99.66149594
-0.441482959,0.60136735,-0.094391661,0.444015955,0.470869183,97.93295415
0.194248452,0.512785281,-0.515493539,0.133853563,1.244413801,98.87331445
0.455982008,-0.091845632,1.942353461,-1.568080169,0.632292747,-40.34859755
1.20441839,0.46825487,0.443972524,0.729405971,-0.034172412,97.08707967
-0.43021158,0.088726867,0.400319332,1.817241767,-0.795477424,95.73223948
-0.687887083,1.135819204,-1.508849568,2.881443452,0.525041104,200.8443363
0.671030444,-0.373134723,1.540321195,-2.038937962,-0.143917226,-94.77049232
0.004537188,0.454328586,0.048121776,-0.826957318,1.4836659,36.78439936
0.318308576,-1.068869266,0.120630986,0.200645624,2.758446663,-97.41537662
-0.920218583,-0.135232023,0.648334218,-1.184652867,-1.030389513,-96.42261291
1.171483778,-0.167208465,-0.511683057,-0.556845318,1.659917214,34.41704028
-0.603531321,0.663159807,1.450751594,0.663571537,-1.875260141,107.9501442
-0.328755229,-0.740180679,-1.219137863,-1.904085234,0.271420269,-181.7790326
0.885164489,0.322616336,0.492162272,0.07925564,-0.318909388,53.77463501
0.170536389,0.252089187,-0.573710443,-1.118262375,1.550318429,-6.451210396
-1.390140651,-0.389806193,-0.360515035,0.136250344,1.399409028,-80.71996973
0.917107391,0.793339375,-0.892335884,1.335362288,-0.325191757,140.3714184
-0.291113517,0.169442058,0.659360724,-0.507279314,0.759089189,-8.573978051
-0.781435303,-1.194940887,1.659177008,1.787318755,-0.45845585,-45.76393054
-0.084718484,-0.342590895,-1.737166154,2.358228844,-0.941959416,46.99449759
1.319484848,0.572880668,1.736500235,-0.47502159,0.097528029,65.43222351
-0.64694566,-0.683096851,2.045805841,0.092150006,-0.540934437,-47.77324182
1.442802338,0.275501822,-0.743785712,-0.00501586,0.843066478,68.00249369
-0.108397455,0.312905026,0.949635376,-1.706619916,-2.29775149,-48.01392725
-2.160535556,-0.391556178,-0.017592857,0.559499024,-0.295304248,-61.72578383
0.242941294,0.134027194,-0.399760649,0.021458667,-0.64739214,34.83985556
-1.311921703,0.963488451,-0.389270727,-0.0940916,0.025617578,72.557732
0.428034022,0.534967745,-0.610668857,0.285588592,1.702161274,59.50347504
-1.692864449,-0.962609624,-1.990837134,-0.496880419,-0.38499859,-190.519814
0.162704008,-1.449936041,1.060227299,0.373712606,-1.849788925,-122.3807775
-0.753415761,1.235506175,-0.931129017,-0.388987236,0.678036016,89.95186576
0.190778674,0.877213694,2.915632568,-1.37822926,-0.083885477,33.36642342
0.767849172,-0.058757915,0.681707213,0.818510648,1.606416034,50.52506588
-0.25039875,-0.301905109,0.925090247,0.374726593,1.921645165,-16.81398153
0.928626467,-1.726006089,0.13155228,-0.066047836,0.555654944,-156.9458676
-0.243932018,0.994416529,-1.354024963,-0.146250283,-0.893000999,87.60939812
-0.579393634,0.816286867,-0.582147125,-0.273179157,-0.040505356,53.57542782
-1.30141241,1.036569276,-0.954075422,-0.432936237,-0.652053058,49.96082552
-0.836543495,-1.149708292,0.159174703,0.047999618,-0.757744448,-139.4202597
1.191631163,-3.186985359,-1.441525011,0.468038178,0.98981976,-239.4588115
0.268384825,0.953050616,-0.828959548,0.551487898,-0.195362519,154.2779395
2.681327527,1.07134399,0.223418882,1.008841091,-0.200242118,251.8291182
0.113927888,0.541360943,-0.209511034,0.28026244,-1.683918074,45.48821635
2.318187373,1.086079037,1.074819531,-0.090316165,0.206933438,221.1145941
1.157761626,-0.505870908,1.105965923,-1.148393382,-1.143694018,-66.39793379
-0.661453564,1.143024704,0.185786821,1.594279008,-1.850092155,175.2879725
-0.334490575,0.885107813,-0.092007122,-0.436647239,0.495636429,56.63556602
0.361343677,-1.66345785,2.345061764,0.105272214,-1.519018023,-143.0351854
-1.19866115,-0.677131554,-1.705876151,0.587020713,-1.553336328,-68.3416838
-1.349175321,0.040460614,-0.977875212,-1.629749208,0.72317676,-108.7667173
0.272259789,-1.743238761,-0.596333345,-0.630196234,-1.328678185,-148.5903284
-1.020739251,1.06363259,-0.304777581,0.059018467,0.424950786,70.19367221
-0.222142479,-0.096054282,1.188927908,-0.82052779,-1.524878406,-28.50799656
0.226163628,-0.734870916,-1.169537779,0.438114589,0.989677304,-42.44878517
-0.453245559,0.515867925,-0.470822818,0.870262225,0.674777202,92.78251975
0.408005691,-0.803565427,2.548583078,0.078782783,-1.114201344,-27.35074818
0.550912213,0.950485736,-0.982603519,-0.91424425,-0.028933938,69.95804573
0.753357212,0.27500171,2.045203208,-0.913480234,-0.773338547,43.92164499
0.561375801,1.947653087,0.036430497,0.64610815,0.941076594,206.0030245
1.582577367,0.299042927,-0.174018098,-0.478481379,1.366219879,79.84322689
0.050684155,-2.141397587,1.414331018,2.034797998,0.479868342,-83.44960164
0.715871826,-1.187338382,-0.579407508,0.08683269,-0.281126266,-108.1466666
-0.72210805,0.631139969,0.448017249,-0.535315071,-0.365757932,-7.38114338
1.627789773,2.178827904,1.471093288,0.079721115,-1.721113029,243.6970533
-2.079092969,0.882973287,-1.17951944,-0.881369556,0.078767824,-15.51589483
-1.982424142,-0.300833809,-0.505170787,-0.269596579,-1.672373959,-107.4512376
-0.880947891,0.030049162,0.348614303,-0.895136225,0.339154164,-69.49094905
0.455901866,0.852537376,0.087861918,-1.134439005,0.122704581,30.99668632
-0.679036513,-0.012747077,-0.010811517,0.621923672,-0.589465547,30.6212302
-0.774189735,0.945207966,-1.306403985,1.524736434,-0.014486533,142.8935564
-1.66991182,-1.888999792,-0.023275892,-0.815717982,0.899309266,-232.0341776
1.342362951,-0.314019,0.661139273,-0.209297662,0.85729423,7.720461849
1.08256048,0.093503426,1.539696965,1.668707857,0.989539959,133.2195105
-0.926817375,-1.167176054,-1.785366496,0.531967457,0.92106138,-136.7497312
0.695112517,2.26679449,0.322930924,-0.232230922,-0.537858002,218.3403707
0.06694614,-0.341698581,-0.697711793,-1.413232164,0.600443092,-105.9098935
-0.599615627,-1.03080737,1.691425088,0.173406786,-0.551440404,-97.73417399
-0.821700065,-0.703458966,-0.254705056,1.025370651,-1.133564342,-38.08293016
-0.416870826,1.085149019,0.647092129,-1.848335389,0.168390825,2.943305
-0.173631057,0.395205547,-0.199637785,-0.202025018,-0.780250641,18.03385146
-1.558742003,1.57921106,1.048044439,1.182195706,-1.341903352,193.8272839
1.266013196,1.159071492,1.277318805,1.142322955,-0.315199074,205.8474695
0.486955916,0.317693329,0.092662403,-1.242550543,-1.11012139,-0.96746507
-0.069299294,0.236849487,1.451268071,-0.451722519,-0.974316446,29.63725314
0.637884752,-0.466451726,0.343789863,0.951649903,0.268583015,5.337563775
-1.038526364,-0.061716841,-1.173564748,-0.908595862,1.463528732,-120.2173225
0.426854002,-0.384288963,-1.40610548,0.129026527,-1.839099518,-49.67221422
-0.189722764,1.708401179,0.011703492,-0.836667865,2.141266712,149.7971011
1.266474462,0.081922839,-2.243989293,-0.071965434,2.446070232,20.28232622
-1.949572604,-0.188359857,-1.211175498,1.040304835,1.228246845,-11.31603883
-1.70582134,2.752838968,-0.822418281,0.11862619,-0.553581611,187.4253174
-0.113258971,-0.609343342,0.34304893,-0.219083503,0.549255927,-68.98111855
-0.747515734,-0.73385197,0.84984178,-1.516041091,0.601384889,-151.9226508
0.895551983,0.292545215,-0.041347947,-0.86568923,-1.111396244,25.10505385
0.290229698,-0.074518072,0.606327999,-0.953525999,1.624782647,-32.00845382
-0.531562559,1.668271034,0.022956176,1.307750002,-0.484999514,191.3134323
-0.59202039,0.652384424,0.401712921,0.327415692,1.035827221,87.21665975
1.067520389,-0.007539542,-1.869982689,-0.841109744,0.635530581,8.197188552
0.551706445,-2.439716667,-2.506744146,0.086582299,0.189130874,-198.3634415
1.298375507,0.782837274,0.951201417,-2.182101795,0.653342071,20.19267543
0.162473256,2.125587796,-1.621255182,0.582792442,1.357817114,215.2862303
0.479431498,-0.368056799,-0.306363882,-1.042953092,-1.557786401,-67.24939507
0.132010819,-0.585324332,0.790020311,-0.004972795,0.27978803,-34.95190315
-0.278359253,0.179065657,-0.60741834,1.879088549,0.2535169,77.89990179
2.570193668,0.124154651,0.893592924,-1.580924094,-1.668491317,41.45804555
0.077987964,-1.247631201,1.525308588,-0.738473764,0.907099407,-114.6065535
-0.441604413,0.574756256,-0.064887701,0.336780467,-0.439205971,67.30416558
1.30106645,0.451863008,-1.549160207,-0.792016651,1.194484035,56.29614626
0.348650732,-0.820107825,-0.080676811,0.381594903,-0.899661507,-57.30467411
-0.035872273,1.145287174,0.161035645,0.044230996,0.626710072,98.62545372
1.631823841,0.990762862,-1.834676876,-1.830424769,-0.110566781,41.10661951
-1.159815423,-0.025109572,-1.998597159,1.271205205,-0.090677321,-1.339545495
-1.498367194,-0.152458035,-0.527351725,0.276156103,-1.673746484,-24.85086141
-0.309092001,-1.427729428,-0.2774877,-1.179427184,1.436699682,-193.7556014
0.832962748,-0.411974729,-1.351219036,0.714496928,-0.055128425,12.47712839
0.769111157,-0.903479298,-0.043473924,0.203804382,-0.059155306,-23.01337592
-0.15578101,1.394391882,-1.618991875,-2.049947259,-0.764899875,-8.997659764
0.331752724,-0.154141281,0.881707869,-1.164950149,-1.17139049,-41.29100287
-0.129332397,-0.23806588,-1.877821161,-0.417690647,-0.224422114,-45.69361292
-0.465466607,-0.177788531,-0.437260515,-0.554474202,-0.030643115,-21.93556901
0.111921161,-0.527541543,0.179965189,-0.167547596,-0.325630932,-42.1117309
-1.487511309,0.915929358,0.902996071,-0.75041805,1.125256627,37.2186303
0.749562675,1.054412153,0.711579314,0.475751623,-1.11248866,162.9012553
-0.467498472,0.421086732,-0.804312141,-1.765028369,-0.810633027,-23.42228268
-0.466778924,-2.277602976,-0.232601211,1.29931119,0.946832912,-137.5446132
0.683683406,-1.035385378,-0.057045729,-0.590526084,-1.205814297,-105.7642799
2.0727221,0.837699814,-0.897183698,0.054302111,0.866208387,132.5877065
-1.193799757,0.536692505,1.37352114,-0.031219179,-0.292415014,28.89234654
0.915186236,-1.057281305,-0.068512227,2.321939275,1.410601687,38.00072176
-0.221055284,-1.532778027,-0.282431845,-1.963361885,-0.173925852,-238.5435003
0.90552156,0.064433897,-1.271912752,1.464945436,0.084408202,84.26862195
0.699830893,-0.550382939,-1.143032172,-0.735878855,-0.449469826,-55.08396258
0.822981841,-0.023351985,0.089532242,1.230342702,-0.918688903,90.13041881
0.186554614,2.416068045,-0.255403281,-1.371672226,1.090960624,176.3201681
0.20004266,0.279049147,-0.440868312,-0.610048158,-0.570696086,38.85451658
-0.599154779,-0.230577616,0.221543425,1.552574708,-1.403909291,49.33520683
-1.403241226,0.673234493,1.431588702,-2.128971261,0.188556109,-43.15396116
0.061506783,2.15585044,-2.417111233,-0.601207045,0.464939846,137.5298273
0.571670896,-1.616599433,-1.070738995,-0.876123356,-0.224155637,-174.1201909
-1.020379111,0.265359501,-0.138904141,-0.474850558,-1.759240771,-19.61140726
0.588498331,-1.102096776,-0.276020381,0.442197257,-0.889529951,-20.329829
-1.060161159,0.342585631,0.957700376,-0.493301257,1.61622595,14.80288945
0.942872032,0.251309959,-0.248525238,-1.640624314,2.404538385,-35.07812317
-0.640053868,0.306487512,0.739381514,0.910421533,0.306350538,42.73091491
-0.403804482,-0.040136947,0.551904526,-0.767388352,0.426277903,-28.01419373
-0.882331349,0.763630512,-0.801704949,-0.523435034,2.138948274,27.73321182
0.285871498,1.663682308,-0.989061059,-0.701319917,1.104034476,100.3047058
1.567300836,-0.167160807,2.985844836,-0.736318853,1.818599906,58.6234785
-0.526879657,1.830843932,-0.700810649,0.866646417,0.034361702,178.7564298
-0.604438604,-0.134427551,0.141625776,0.58341229,-0.815975481,6.518916691
0.274589399,0.401142609,0.405494443,0.894549924,-0.876848371,61.95097629
0.024982891,-2.223345711,0.680737672,1.606019606,0.646102779,-88.05040666
0.256261616,1.645730629,1.851847209,0.329537487,0.796831356,204.6062489
-0.526224286,1.052503212,0.898774813,1.732296414,-0.669913684,190.6755383
0.019532209,-0.206272872,0.714311636,0.521426863,-0.368682314,36.81483297
-1.746761637,-1.643089516,1.108908795,1.509657186,-0.069718077,-118.1737833
-0.386691834,0.074878885,0.574790372,-1.954772521,1.154226988,-55.21249783
-0.191820539,-0.395625531,-0.033968928,-0.905191443,1.599377574,-99.45160371
0.241038712,-0.231172483,-1.709148969,1.444699737,-0.646962287,76.6525941
-0.927714089,-0.536634922,-0.293783119,0.784006416,-1.508231903,-37.87095752
-1.213030078,0.116592991,0.978878216,-0.208490964,1.079593079,-21.10114521
0.141576483,-0.04676428,-0.468384951,1.077000447,0.916375574,53.35524967
-0.500072116,-1.567019658,0.443581437,0.356834692,0.135925063,-106.9792303
-2.152607655,-0.876400767,1.405709322,0.366670837,0.131009518,-108.6234212
1.546122165,0.653061909,-1.266715098,0.796860032,-0.213969408,101.8040331
-1.129423726,0.953930564,-0.06937688,-1.270373979,-1.14866076,27.14889505
-1.287079973,1.579088552,-0.248460815,0.32905174,0.681981066,123.492658
0.299652295,-0.047488866,-0.827463895,-0.062454545,1.690993128,-26.92576836
-0.105069396,1.795628398,-0.769853615,0.28512385,-1.317767748,171.9558408
-1.95122902,0.545537697,0.798518617,0.873319933,-1.827843189,42.67265048
0.230136066,-1.668984874,-1.927333869,-1.0157315,0.682713264,-222.246511
1.462413373,1.006069585,-0.956178612,-0.861699153,0.071290457,63.76530647
1.371749838,0.067679483,1.492038736,0.277037444,0.978869551,96.8647451
-1.424412108,0.718571159,-0.897447845,0.21527772,-0.234041087,31.12653159
0.1186979,-2.655123305,-0.016652921,0.629877742,-1.969057776,-183.0438205
-0.361900046,0.498626145,0.96338927,-1.331581818,0.265359269,-25.37542465
0.159360908,1.003867924,-1.519765092,0.682524686,-0.583489488,118.1304257
-0.396533772,-0.804381195,1.284194285,-0.410154964,1.082680455,-68.85441917
0.395069139,-0.0859078,-0.102446994,-0.356999117,0.340145178,1.323831226
-0.636382408,1.157422118,-1.380622922,0.450482372,0.5924372,65.01373219
0.150351241,-1.073367987,-0.657591773,0.948366812,-0.843013537,-61.16637997
0.076176854,0.347934659,-0.028400265,-0.445047023,0.738516509,15.95052752
0.878381736,-0.125309484,1.651459611,-1.736766092,-0.41119492,-72.17279787
-0.778692952,-0.65756214,0.346082591,-1.463477549,-0.490268722,-148.6414211
-0.351822722,-0.690806685,-0.564549732,-0.383484,0.015756123,-114.4962511
-1.546937501,1.334561265,1.349013857,-0.093163502,0.140596142,67.05608443
-0.303145991,0.606855425,-0.145186779,-0.048587818,0.328444912,35.7384588
-0.804872698,0.184109599,0.647378591,0.938611236,1.158610815,67.12296476
-0.42019997,-1.071736721,1.04926317,-2.039200211,1.044417118,-170.6795823
-0.570600798,1.973720691,-1.180590946,2.412098774,-0.149998441,264.9701889
1.002686745,0.15677927,-0.083202668,-0.2992745,1.29530768,42.82950515
-1.525594995,0.94735493,1.54548524,-0.096297903,-1.214090847,60.12652195
1.177613741,0.442370295,1.014654705,1.16659843,-0.652336543,199.0549589
-2.843578822,-0.027352215,-0.465452927,-0.740072257,-0.406562264,-139.4798347
0.133367769,0.570975807,-1.541088241,-1.544213108,-1.016704222,9.039341369
-1.675647411,0.215688516,-0.627320681,-0.267695395,-1.079378959,-68.45322536
-0.79313956,0.279940364,-0.981230176,1.090481448,-0.792887108,32.10140746
-0.277679988,0.307578637,1.877476641,0.078897147,-0.555721667,47.0034309
0.224557856,-0.438417162,-0.467640546,-0.588841733,2.000843624,-54.43099433
0.739107083,1.969783081,-0.528693139,0.498998706,-0.983803374,252.4384478
0.476137364,-0.125809256,-0.730586271,0.5405543,-0.217848439,23.4984673
-0.970936064,-1.405314488,1.146575623,-0.771281661,0.063711643,-148.6889431
-1.076445094,0.169122916,-1.520567269,-0.34651534,0.182738336,-88.70475794
1.149862227,-0.834877398,0.178783699,0.509318526,-0.638546965,-38.98507362
0.160036752,1.067062319,-0.092578744,1.950177438,0.371050387,190.6437688
-0.417646935,2.074974826,0.426126517,-1.918937486,-0.853392165,84.10077928
-0.85523616,-0.937744361,-0.648606951,-0.567854362,1.153179335,-175.8066011
-0.667321984,1.699401798,-0.425377372,-0.168775436,-0.441607125,117.9813492
-0.679596342,0.279112205,2.138005907,0.81880187,-0.852425831,38.73956991
-0.706876194,0.424651204,0.645557299,-1.568192315,-0.345832048,-57.21081486
-0.209912366,-1.309942475,0.108846811,0.031052253,-0.675904429,-101.3763543
-1.047762634,-0.436943319,0.708597168,0.514406735,-1.758327261,-52.80555816
0.527393324,-0.801128389,-0.974367537,0.92466334,0.717131771,-3.943614084
-0.903098921,-0.566861154,0.29014308,1.253562598,-0.648594283,3.12674433
1.314101342,-0.606355216,-1.548139958,0.818160715,-0.26878879,17.1627371
-1.280545511,-2.024612099,-0.045642024,0.414979827,0.280255497,-192.6671544
-0.305155397,1.229744626,-0.160793788,-0.28335088,0.594281903,93.96851523
-0.569965405,1.635220785,0.400623937,-0.331767124,-0.478105513,105.1277276
0.242213111,-1.509653211,0.576931935,0.80855984,0.96222754,-94.55901594
-0.429719623,0.20508577,-1.846497344,-1.156393108,0.459483059,-19.8920652
0.55334434,-0.660653191,-2.011896551,-0.65780893,0.178633709,-75.1051929
-0.017960917,-0.128795439,-1.4878656,-0.388995239,0.36997904,-27.78919282
2.245651362,0.438668117,-2.808963784,0.439520789,0.38245484,84.63020682
0.896568955,-1.346373704,1.446527743,1.2963381,-1.56379103,-31.27289599
-0.69092867,1.525913147,-0.420921677,1.111885523,-0.614339961,173.4791266
0.722019258,-0.346256267,-0.299192617,-0.115269256,-0.899010122,-11.72845529
0.340429592,1.33208374,-0.679518712,1.998040176,-0.432151785,181.808337
0.85931872,0.571997374,1.372956698,0.224281308,1.373401837,114.7076147
1.474400134,0.32007335,-0.901912803,-0.771693054,1.094426073,41.36517792
0.561160593,0.70460161,1.074141702,-2.380179718,-0.00754271,-13.04205758
2.15681522,2.029356983,-0.479209816,-1.066490761,-0.033773828,188.6511061
0.542740392,-1.542601266,1.091523888,-0.403275434,1.882467053,-131.6841314
-1.152532449,0.041467157,-0.411036758,-0.261265687,-0.653152256,-57.82408801
-1.145889406,1.217580186,-0.576392669,-0.735653253,-0.237331457,62.96522577
-0.005924163,-1.916664274,0.820168312,0.038741212,-0.177369525,-136.284057
0.88768341,0.890107926,0.681218826,0.638074295,-0.035649277,118.8189078
-1.08968524,-0.572922901,1.842093193,0.645727155,-1.889547073,-16.92941197
1.049679031,0.441713711,0.694241724,-0.185372448,-0.407199151,35.64814315
-0.501813037,0.33130997,-1.55343376,0.110795951,-0.041862342,21.01992698
-0.37406405,-0.384733371,-0.69862697,-0.299877607,-1.252538089,-80.62394502
0.246914924,-1.377688793,-0.04341831,-0.701509772,-0.955517571,-139.0449134
1.708327384,-0.432298621,0.440908532,-0.207001563,-0.22096337,3.977417176
0.136566193,1.638338934,1.462586676,0.38656583,-0.171721444,168.0047995
1.598165557,1.785048264,-0.10109065,-0.101461898,2.345069229,218.8912008
1.37754758,-0.712519642,-0.308786465,-3.11387268,-0.552259176,-151.9597816
-0.646789029,1.104912982,-0.462321736,2.769591301,-0.08670491,165.201644
0.331527406,0.330220976,-0.540519331,0.440662164,2.338734427,78.80568752
1.139952119,0.337903511,-0.551667916,-0.80008467,-0.336568104,43.52836691
-1.261177862,0.725097335,0.161540573,-0.233217548,-0.567619898,16.76456292
-0.134539177,1.077730309,-0.105437323,-1.076952629,0.804454349,53.24351451
2.292098853,-0.851106125,1.395508995,-0.564636293,0.012557267,-52.43851477
0.638024837,0.470820259,-2.578292303,0.17280132,-0.973251559,46.49534088
0.190933964,1.319758363,0.762037881,1.809981873,-0.207169214,230.617751
0.624169301,0.170703054,-1.207322949,0.588469556,-0.259609706,48.20253548
-1.096945239,-0.885228752,2.527107799,-0.787458474,-2.290922652,-132.8991487
0.66537956,1.148514468,1.12811277,-0.496700726,-2.406753692,100.4640107
0.638795463,-0.969818116,2.34736484,-0.188439171,1.714642573,-70.75422178
-0.163383061,2.06536408,-1.465652747,0.104756431,0.812520193,191.6703603
0.780412729,0.894803989,-0.683431548,-0.166089773,-0.403702045,98.79843734
-0.493133516,-0.452512401,0.332557923,0.134291777,-0.699696635,-13.30537767
0.426615393,0.430039082,0.50217606,-0.213589499,-1.060418943,62.20631174
-0.797690455,-0.477182318,0.405137996,-0.232542885,-0.812653682,-101.1095762
-0.296817452,-0.223857275,-0.982784546,0.679044845,-0.379454324,-16.79223523
0.33580311,0.095099477,-2.27802571,-1.955688856,0.309977922,-84.06107547
0.338410606,-0.552435294,-1.436045191,0.507809393,-0.352326022,-56.77156772
-0.523386455,-0.241289,-0.581740488,-0.563809377,1.827467916,-52.86036566
0.236114427,-0.481027596,-0.749491568,-0.576184751,1.2378614,-71.89489302
0.503808912,1.238599694,-1.56307881,-0.682447581,0.300139839,100.0113049
-2.980951831,0.454039804,-1.167482169,-0.639401338,1.221391522,-56.97689822
0.543685677,0.832765268,1.951652481,0.027868822,-0.703739038,138.7547582
0.047282945,2.08077116,-0.694139109,-0.508226378,-0.054351761,215.6215827
-1.035354743,0.570812621,-0.3580831,-1.307397659,-0.615788481,-58.77792795
-0.178686311,-0.870378715,0.05484914,0.620518283,-1.567836409,-65.07075861
-0.370741255,1.433140267,-0.617519419,-0.949582106,1.459812451,48.97557358
-1.885470039,1.615378992,0.378906133,-0.263024686,-0.505836354,63.66119135
-0.31245953,-1.261257515,-0.642685514,0.74837025,1.624461714,-102.336102
1.669980952,-1.03996612,-0.722991034,0.284826533,1.148640463,-60.67353858
-0.3414958,-2.544565992,2.180264549,-1.155659098,0.101905193,-281.4756056
-0.18162166,-0.420970156,-0.479572786,-0.838163643,0.068839371,-40.08062005
-0.578918048,0.572251765,0.11799662,-1.165898691,0.197011572,-35.61249291
0.643962843,-0.639417704,1.423423146,0.434672817,0.326427378,-13.42063103
-0.319173194,1.415281521,-0.594955936,-1.127846347,-1.728589478,18.37727515
0.647791154,-0.044357093,0.120887952,-0.055029337,-0.566608443,15.99944592
-0.252778843,1.873977993,-1.047399485,-1.375519194,-0.129679245,104.3841266
-0.931779824,-0.966531535,-0.241123819,-0.392834317,-0.977065599,-107.2972098
-0.642871355,0.381068449,0.650337796,-0.42928192,0.924311961,52.72714551
-0.960699283,1.068801673,1.026333529,-0.419397547,0.148678019,53.77852122
0.614462079,-1.109249997,0.354400029,-0.526503737,-0.017435273,-125.0328109
0.90101998,0.333473799,0.223363923,-1.606175378,-0.869942483,-30.81585762
-0.613416038,-0.16183159,-0.101471459,-1.084056152,0.686650359,-69.30741547
0.364403893,2.779551736,0.471658259,-0.487167464,0.160184787,301.6625969
0.220193046,1.067180331,-0.288592163,-1.412237532,-1.520705476,47.87112908
1.383568047,1.542295461,-0.356825488,-0.069449031,-0.692567216,178.2796552
0.184218235,-0.190452448,-1.564913042,-0.586633553,0.015457119,-44.53779788
-0.002439966,-1.327885622,0.153698278,-0.041098011,-1.78885962,-147.9190695
-0.429369173,-0.208642711,-0.859247547,-0.485879634,0.956014049,-55.8333732
1.18019111,0.161696894,-1.823632324,1.119400211,-0.627756344,74.67964855
-1.893059249,-0.730081765,0.523430473,0.021694748,0.076779803,-153.723739
-0.922287786,0.218008234,0.953985676,-0.594898364,0.339234306,-30.70573121
0.301849162,1.350962807,-0.327075216,-0.09544085,0.014541189,112.8529496
-1.288984987,0.127708052,0.682733218,0.952308293,1.058200393,65.04884062
-0.794039108,-1.102709975,0.122563298,1.293095904,0.555719382,-48.52607313
0.30835304,-1.409299353,-0.845971402,-0.183308314,0.963189684,-109.0599676
-0.072025327,2.075433944,-0.206072053,0.904875023,2.993786764,240.311561
0.182932881,2.449526736,0.593126702,0.28398989,-0.428540392,263.2262435
-0.810533659,0.077174235,0.118314134,-1.118993067,0.013764131,-78.10493414
-0.064842305,-1.290744286,0.475207715,0.877770963,-0.386997387,-65.42503886
0.863643172,0.889375701,0.369977936,0.704292885,0.087046105,152.9387242
0.861361944,0.556097267,-0.014447034,-0.613703042,-0.417237779,48.91084035
-0.053937947,0.323149702,-2.148950899,0.793663448,-1.509005236,58.02695192
1.557345076,-0.258245597,-0.798368792,0.444001841,-0.68621792,28.48685278
0.125023458,0.447132823,0.101398859,1.056994325,-1.371578309,93.74514252
-0.899106301,-1.444724962,-0.025302952,-0.21028244,-0.382359733,-183.6189098
-1.486652417,-0.344053268,-0.533405639,-1.661459976,-0.007149751,-156.4654836
-0.063960983,-0.202002292,1.897519739,-0.638204843,0.585232433,-45.74769397
-1.547644784,-0.078299227,-0.228263254,0.638122476,1.448351971,-34.75295338
0.755187901,-0.031054481,-1.103536592,1.222551892,-0.426036224,73.67647316
-0.284475172,0.283616879,-1.536762728,1.608013153,0.391472687,73.17970756
-1.225781233,-1.739481162,-1.701410621,0.942556544,-0.051491041,-170.9783551
1.107179904,0.141222515,-0.072158753,-0.078249006,0.180990777,67.5744348
0.730637854,0.69701387,0.6154492,-0.180814885,-0.473877275,104.4227971
0.112918213,-1.678785634,-0.050247203,-0.769677714,-1.512878054,-181.5778263
0.06114007,0.824676541,1.121536888,-1.364002557,0.781172624,36.07873136
-0.9596695,0.006016652,-0.881222794,-0.674722111,-0.747351633,-35.69430666
-0.680175035,0.796272149,0.161124567,0.749484967,0.031238766,92.59243969
-1.392796257,-0.169108278,0.095922224,0.630233226,1.781623799,-24.85296807
-1.29500962,0.648155395,-0.554508422,0.381148043,0.198057674,22.83541971
1.595472181,1.721218148,0.058941726,-0.018729797,0.172142323,202.1030181
-0.256972638,0.016677625,1.546624068,-1.12824792,-0.912236519,-43.46881438
0.350681618,1.633993719,-1.359425439,0.763558796,1.825406486,196.8790265
1.638641676,-2.912590729,0.844219175,0.295540592,-1.479319267,-207.5480983
0.41650446,-0.739897676,1.008518994,-0.882356109,0.353880584,-79.65173537
-0.556169743,-0.625740516,0.339257965,1.993582684,1.921678584,36.86784799
0.367806943,-0.670979912,-0.744058345,-0.348733106,-1.003733164,-71.74043035
-1.398653563,-0.707447312,0.957981305,-0.548639907,1.107962397,-112.4579302
0.836679701,1.160308681,-0.528799911,0.304105654,0.28272568,153.6437182
-1.288141994,-1.150920387,-0.277970015,-0.22853357,0.365845042,-150.7783555
-2.33405915,-0.35110439,0.565159596,-1.399596769,-1.938664159,-91.29897891
-1.761681706,-0.387415118,-1.087243844,-0.292425135,-0.038923182,-111.8345531
-0.316207767,0.556426127,0.058784438,0.768109914,-0.399863784,71.40952349
-0.808268518,-1.25051637,0.840780209,-0.047946551,2.144951856,-112.4494003
-0.209863756,0.532938872,1.586101903,0.078397223,0.035455833,93.14529442
0.05070908,1.746390407,0.257500372,0.145256564,-0.444565252,143.9071691
-0.347378054,-1.361106408,0.84364183,1.222836138,-0.617387156,-94.29785653
1.336900882,-0.242405444,0.706021107,-0.739875394,0.878191715,-15.53741517
0.242374,-0.059559624,1.167255261,0.033122623,1.138157202,48.39023255
-2.0414218,1.199529545,-0.369704819,-1.496865986,-0.601713152,-12.1836729
0.037360682,1.15733293,-1.71908597,1.42578346,-0.11572041,153.4575478
-1.278253108,0.29471922,0.955427735,-0.760675356,-0.798122609,-47.4450855
-0.730118355,-1.437643976,0.609074885,-0.019200769,-0.557828205,-133.9203505
0.700017083,-0.585026926,0.427330481,-1.367551442,0.606020002,-72.04314581
-0.140912982,0.06685251,0.088456889,0.64683379,-0.532751795,48.01275382
0.073511706,1.076989728,-2.288072044,-0.303633717,-0.552418556,50.43959934
-0.104340962,0.594150383,-1.796973459,0.592040448,0.513983538,55.67236832
-0.479308371,0.719061811,-0.551832487,-0.550552411,0.876925772,17.56564737
-0.437598523,1.186725943,-0.07601976,-0.137698487,0.118201163,73.53461911
0.821932912,1.666051416,-0.504235739,0.265427491,-0.501835778,182.9347902
